Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
A01,SYBR,,Std-01,S1,,16.13,16.13,0,23600000,7.373,23600000,0,72,
A02,SYBR,,Std-02,S2,,19.15,19.11,0.064,2360000,6.373,2360000,0,72,
A03,SYBR,,Std-03,S3,,23.18,23.13,0.069,236000,5.373,236000,0,72,
A04,SYBR,,Std-04,S4,,30.04,30.15,0.15,23600,4.373,23600,0,72,
A05,SYBR,,Std-05,S5,,33.14,34.2,1.512,2360,3.373,2360,0,72,
A08,SYBR,,NTC,NTC,,35.26,35.26,0,,,,0,72,
A09,SYBR,,NTC,NTC,,35.82,35.82,0,,,,0,72,
A10,SYBR,,NTC,NTC,,35.23,35.23,0,,,,0,72,
B01,SYBR,,Std-01,S1,,,0,0,23600000,7.373,0,0,72,
B02,SYBR,,Std-02,S2,,19.06,19.11,0.064,2360000,6.373,2360000,0,72,
B03,SYBR,,Std-03,S3,,23.08,23.13,0.069,236000,5.373,236000,0,72,
B04,SYBR,,Std-04,S4,,30.25,30.15,0.15,23600,4.373,23600,0,72,
B05,SYBR,,Std-05,S5,,35.27,34.2,1.512,2360,3.373,2360,0,72,
D04,SYBR,,Unkn-07,1101-0001,,14.68,14.35,0.285,23446171.45,7.37,27534588.02,3559735.092,72,
D05,SYBR,,Unkn-07,1101-0001,,14.22,14.35,0.285,29210894.95,7.466,27534588.02,3559735.092,72,
D06,SYBR,,Unkn-07,1101-0001,,14.16,14.35,0.285,29946697.66,7.476,27534588.02,3559735.092,72,
D07,SYBR,,Unkn-08,1101-0002,,15.51,15.42,0.335,15851993.3,7.2,16638338.9,2703874.876,72,
D08,SYBR,,Unkn-08,1101-0002,,15.71,15.42,0.335,14414799.11,7.159,16638338.9,2703874.876,72,
D09,SYBR,,Unkn-08,1101-0002,,15.05,15.42,0.335,19648224.3,7.293,16638338.9,2703874.876,72,
D10,SYBR,,Unkn-09,1101-0003,,21.16,21.56,0.569,1092733.197,6.039,919802.916,244560.3483,72,
D11,SYBR,,Unkn-09,1101-0003,,21.96,21.56,0.569,746872.6353,5.873,919802.916,244560.3483,72,
D12,SYBR,,Unkn-09,1101-0003,,,0,0,,,0,0,72,
E01,SYBR,,Unkn-10,1101-0004,,20.56,16.93,3.144,1452772.132,6.162,13229356.74,10205286.35,72,
E02,SYBR,,Unkn-10,1101-0004,,15.15,16.93,3.144,18754453.86,7.273,13229356.74,10205286.35,72,
E03,SYBR,,Unkn-10,1101-0004,,15.07,16.93,3.144,19480844.23,7.29,13229356.74,10205286.35,72,
E04,SYBR,,Unkn-11,1101-0005,,16.97,17.03,0.263,7946261.035,6.9,7771265.319,945897.0082,72,
E05,SYBR,,Unkn-11,1101-0005,,17.31,17.03,0.263,6750090.04,6.829,7771265.319,945897.0082,72,
E06,SYBR,,Unkn-11,1101-0005,,16.8,17.03,0.263,8617444.88,6.935,7771265.319,945897.0082,72,
