Block Type,Fast 96-Well Block (0.1mL),,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Background performed on ,2012-02-15 13:35:38 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration FAM is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration FAM performed on ,2012-02-15 13:55:10 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration NED is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration NED performed on ,2012-02-15 14:04:29 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROI performed on ,2012-02-15 13:25:00 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROX is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration ROX performed on ,2012-02-15 14:23:08 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration SYBR is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration SYBR performed on ,2012-02-15 14:31:52 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration TAMRA is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration TAMRA performed on ,2012-02-15 14:13:30 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration Uniformity performed on ,2012-02-15 13:45:22 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration VIC is expired ,No,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration VIC performed on ,2012-02-15 14:40:48 PM PST,,,,,,,,,,,,,,,,,,,,,,,,,
Chemistry,TAQMAN,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Name,D:\Documents and Settings\Administrator\Desktop\Jenny qPCR\2012-07-13 100732_JRM_2CPC_PCA_Growth_Curve2.eds,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,2012-07-13 100732_JRM_2CPC_PCA_Growth_Curve,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2012-07-13 13:24:38 PM PDT,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Standard Curve,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,QuantMaster,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,278881033,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,ViiA 7,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,false,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Analysis is performed,"Stage 2, Step 2",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Custom1,Custom2,Custom3,Custom4,Custom5,Custom6,HIGHSD,NOAMP,EXPFAIL
1,      A1,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,12.422,12.037,0.333,"338,000,000.000",,,TRUE,0.061,TRUE,3,8,,,,,,,N,N,N
2,      A2,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,11.854,12.037,0.333,"338,000,000.000",,,TRUE,0.061,TRUE,3,7,,,,,,,N,N,N
3,      A3,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,11.836,12.037,0.333,"338,000,000.000",,,TRUE,0.061,TRUE,3,7,,,,,,,N,N,N
4,      A4,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,16.102,15.924,0.252,"33,800,000.000",,,TRUE,0.061,TRUE,3,12,,,,,,,N,N,N
5,      A5,,Bac16SFam1115MGB_2CPC,STANDARD,FAM,NFQ-MGB,15.746,15.924,0.252,"33,800,000.000",,,TRUE,0.061,TRUE,3,11,,,,,,,N,N,N
